transaction_from_reduced,transaction_to_reduced,transaction_from_orig,transaction_to_orig,synth_line_from,synth_line_to,PTDF_value,line_from_name,line_to_name,txn_from_name,txn_to_name
4,5,16,17,17,36,0.12909819039940895,MAASBRACHT,ENS,GEERTRUIDENBERG,MAASBRACHT
4,5,16,17,18,36,0.03069408829500041,VIERVERLATEN,ENS,GEERTRUIDENBERG,MAASBRACHT
4,6,16,18,5,1,-0.7758195242448965,KRIMPEN,DIEMEN,GEERTRUIDENBERG,VIERVERLATEN
4,6,16,18,36,1,0.7957847060224214,ENS,DIEMEN,GEERTRUIDENBERG,VIERVERLATEN
4,6,16,18,1,5,0.7758195242448965,DIEMEN,KRIMPEN,GEERTRUIDENBERG,VIERVERLATEN
4,6,16,18,16,5,-0.7511178819879455,GEERTRUIDENBERG,KRIMPEN,GEERTRUIDENBERG,VIERVERLATEN
4,6,16,18,16,13,0.004158976063637687,GEERTRUIDENBERG,RILLAND,GEERTRUIDENBERG,VIERVERLATEN
4,6,16,18,5,16,0.7511178819879455,KRIMPEN,GEERTRUIDENBERG,GEERTRUIDENBERG,VIERVERLATEN
4,6,16,18,13,16,-0.004158976063637687,RILLAND,GEERTRUIDENBERG,GEERTRUIDENBERG,VIERVERLATEN
4,6,16,18,17,16,0.26078756839521244,MAASBRACHT,GEERTRUIDENBERG,GEERTRUIDENBERG,VIERVERLATEN
4,6,16,18,16,17,-0.26078756839521244,GEERTRUIDENBERG,MAASBRACHT,GEERTRUIDENBERG,VIERVERLATEN
4,6,16,18,18,17,0.08314156960329024,VIERVERLATEN,MAASBRACHT,GEERTRUIDENBERG,VIERVERLATEN
4,6,16,18,36,17,0.18334482376174777,ENS,MAASBRACHT,GEERTRUIDENBERG,VIERVERLATEN
4,6,16,18,17,18,-0.08314156960329026,MAASBRACHT,VIERVERLATEN,GEERTRUIDENBERG,VIERVERLATEN
4,6,16,18,36,18,-0.957940501479912,ENS,VIERVERLATEN,GEERTRUIDENBERG,VIERVERLATEN
4,6,16,18,1,36,-0.7957847060224212,DIEMEN,ENS,GEERTRUIDENBERG,VIERVERLATEN
4,6,16,18,17,36,-0.18334482376174777,MAASBRACHT,ENS,GEERTRUIDENBERG,VIERVERLATEN
4,6,16,18,18,36,0.957940501479912,VIERVERLATEN,ENS,GEERTRUIDENBERG,VIERVERLATEN
4,7,16,36,5,1,-0.8084795262680389,KRIMPEN,DIEMEN,GEERTRUIDENBERG,ENS
4,7,16,36,36,1,0.7998725348594274,ENS,DIEMEN,GEERTRUIDENBERG,ENS
4,7,16,36,1,5,0.8084795262680389,DIEMEN,KRIMPEN,GEERTRUIDENBERG,ENS
4,7,16,36,16,5,-0.782738008549237,GEERTRUIDENBERG,KRIMPEN,GEERTRUIDENBERG,ENS
4,7,16,36,16,13,0.004334058234693934,GEERTRUIDENBERG,RILLAND,GEERTRUIDENBERG,ENS
4,7,16,36,5,16,0.782738008549237,KRIMPEN,GEERTRUIDENBERG,GEERTRUIDENBERG,ENS
4,7,16,36,13,16,-0.004334058234693934,RILLAND,GEERTRUIDENBERG,GEERTRUIDENBERG,ENS
4,7,16,36,17,16,0.22966863060456805,MAASBRACHT,GEERTRUIDENBERG,GEERTRUIDENBERG,ENS
4,7,16,36,16,17,-0.22966863060456805,GEERTRUIDENBERG,MAASBRACHT,GEERTRUIDENBERG,ENS
4,7,16,36,18,17,0.041219367813382694,VIERVERLATEN,MAASBRACHT,GEERTRUIDENBERG,ENS
4,7,16,36,36,17,0.19519191123012808,ENS,MAASBRACHT,GEERTRUIDENBERG,ENS
4,7,16,36,17,18,-0.04121936781338271,MAASBRACHT,VIERVERLATEN,GEERTRUIDENBERG,ENS
4,7,16,36,36,18,0.026233427132522618,ENS,VIERVERLATEN,GEERTRUIDENBERG,ENS
4,7,16,36,1,36,-0.7998725348594272,DIEMEN,ENS,GEERTRUIDENBERG,ENS
4,7,16,36,17,36,-0.19519191123012808,MAASBRACHT,ENS,GEERTRUIDENBERG,ENS
4,7,16,36,18,36,-0.026233427132522618,VIERVERLATEN,ENS,GEERTRUIDENBERG,ENS
5,6,17,18,5,1,-0.6274134390203038,KRIMPEN,DIEMEN,MAASBRACHT,VIERVERLATEN
5,6,17,18,36,1,0.6316213170656468,ENS,DIEMEN,MAASBRACHT,VIERVERLATEN
5,6,17,18,1,5,0.6274134390203038,DIEMEN,KRIMPEN,MAASBRACHT,VIERVERLATEN
5,6,17,18,16,5,-0.6074369601698042,GEERTRUIDENBERG,KRIMPEN,MAASBRACHT,VIERVERLATEN
5,6,17,18,16,13,0.003363407845954529,GEERTRUIDENBERG,RILLAND,MAASBRACHT,VIERVERLATEN
5,6,17,18,5,16,0.6074369601698042,KRIMPEN,GEERTRUIDENBERG,MAASBRACHT,VIERVERLATEN
5,6,17,18,13,16,-0.003363407845954529,RILLAND,GEERTRUIDENBERG,MAASBRACHT,VIERVERLATEN
5,6,17,18,17,16,-0.5978088967677478,MAASBRACHT,GEERTRUIDENBERG,MAASBRACHT,VIERVERLATEN
5,6,17,18,16,17,0.597808896767748,GEERTRUIDENBERG,MAASBRACHT,MAASBRACHT,VIERVERLATEN
5,6,17,18,18,17,0.10980041093025716,VIERVERLATEN,MAASBRACHT,MAASBRACHT,VIERVERLATEN
5,6,17,18,36,17,0.3124430141611567,ENS,MAASBRACHT,MAASBRACHT,VIERVERLATEN
5,6,17,18,17,18,-0.10980041093025719,MAASBRACHT,VIERVERLATEN,MAASBRACHT,VIERVERLATEN
5,6,17,18,36,18,-0.9272464131849116,ENS,VIERVERLATEN,MAASBRACHT,VIERVERLATEN
5,6,17,18,1,36,-0.6316213170656467,DIEMEN,ENS,MAASBRACHT,VIERVERLATEN
5,6,17,18,17,36,-0.3124430141611567,MAASBRACHT,ENS,MAASBRACHT,VIERVERLATEN
5,6,17,18,18,36,0.9272464131849116,VIERVERLATEN,ENS,MAASBRACHT,VIERVERLATEN
5,7,17,36,5,1,-0.6600734410434461,KRIMPEN,DIEMEN,MAASBRACHT,ENS
5,7,17,36,36,1,0.6357091459026529,ENS,DIEMEN,MAASBRACHT,ENS
5,7,17,36,1,5,0.6600734410434461,DIEMEN,KRIMPEN,MAASBRACHT,ENS
5,7,17,36,16,5,-0.6390570867310957,GEERTRUIDENBERG,KRIMPEN,MAASBRACHT,ENS
5,7,17,36,16,13,0.003538490017010776,GEERTRUIDENBERG,RILLAND,MAASBRACHT,ENS
5,7,17,36,5,16,0.6390570867310957,KRIMPEN,GEERTRUIDENBERG,MAASBRACHT,ENS
5,7,17,36,13,16,-0.003538490017010776,RILLAND,GEERTRUIDENBERG,MAASBRACHT,ENS
5,7,17,36,17,16,-0.6289278345583923,MAASBRACHT,GEERTRUIDENBERG,MAASBRACHT,ENS
5,7,17,36,16,17,0.6289278345583924,GEERTRUIDENBERG,MAASBRACHT,MAASBRACHT,ENS
5,7,17,36,18,17,0.06787820914034962,VIERVERLATEN,MAASBRACHT,MAASBRACHT,ENS
5,7,17,36,36,17,0.32429010162953703,ENS,MAASBRACHT,MAASBRACHT,ENS
5,7,17,36,17,18,-0.06787820914034964,MAASBRACHT,VIERVERLATEN,MAASBRACHT,ENS
5,7,17,36,36,18,0.05692751542752303,ENS,VIERVERLATEN,MAASBRACHT,ENS
5,7,17,36,1,36,-0.6357091459026527,DIEMEN,ENS,MAASBRACHT,ENS
5,7,17,36,17,36,-0.32429010162953703,MAASBRACHT,ENS,MAASBRACHT,ENS
5,7,17,36,18,36,-0.05692751542752303,VIERVERLATEN,ENS,MAASBRACHT,ENS
6,7,18,36,5,1,-0.03266000202314229,KRIMPEN,DIEMEN,VIERVERLATEN,ENS
6,7,18,36,36,1,0.004087828837006091,ENS,DIEMEN,VIERVERLATEN,ENS
6,7,18,36,1,5,0.03266000202314229,DIEMEN,KRIMPEN,VIERVERLATEN,ENS
6,7,18,36,16,5,-0.03162012656129157,GEERTRUIDENBERG,KRIMPEN,VIERVERLATEN,ENS
6,7,18,36,16,13,0.0001750821710562472,GEERTRUIDENBERG,RILLAND,VIERVERLATEN,ENS
6,7,18,36,5,16,0.03162012656129157,KRIMPEN,GEERTRUIDENBERG,VIERVERLATEN,ENS
6,7,18,36,13,16,-0.0001750821710562472,RILLAND,GEERTRUIDENBERG,VIERVERLATEN,ENS
6,7,18,36,17,16,-0.031118937790644424,MAASBRACHT,GEERTRUIDENBERG,VIERVERLATEN,ENS
6,7,18,36,16,17,0.03111893779064441,GEERTRUIDENBERG,MAASBRACHT,VIERVERLATEN,ENS
6,7,18,36,18,17,-0.04192220178990755,VIERVERLATEN,MAASBRACHT,VIERVERLATEN,ENS
6,7,18,36,36,17,0.011847087468380327,ENS,MAASBRACHT,VIERVERLATEN,ENS
6,7,18,36,17,18,0.04192220178990755,MAASBRACHT,VIERVERLATEN,VIERVERLATEN,ENS
6,7,18,36,36,18,0.9841739286124347,ENS,VIERVERLATEN,VIERVERLATEN,ENS
6,7,18,36,1,36,-0.00408782883700598,DIEMEN,ENS,VIERVERLATEN,ENS
6,7,18,36,17,36,-0.011847087468380327,MAASBRACHT,ENS,VIERVERLATEN,ENS
6,7,18,36,18,36,-0.9841739286124347,VIERVERLATEN,ENS,VIERVERLATEN,ENS
