From_node,To_node,TTC_Original_MW,TTC_Equivalent_MW,TTC_Mismatch_MW,TTC_Error_Pct,limiting_line_from,limiting_line_to,limiting_synth_line_from,limiting_synth_line_to
5179,6003,1153.4748221358673,1153.474821309652,-8.26215227789362e-7,-7.162837124259678e-8,784,936,598,744
5179,6045,1047.8024095620017,1047.8024087611605,-8.00841235104599e-7,-7.643055864314758e-8,784,936,598,744
5179,6210,1095.667032958332,1095.6670321853605,-7.729713615844958e-7,-7.054801671794863e-8,784,936,598,744
5179,6239,1037.379792340186,1037.3797914433726,-8.968133897724329e-7,-8.644986112071311e-8,784,936,598,744
5179,6265,425.74841114278746,425.74841005498695,-1.0878005127779034e-6,-2.555031291503932e-7,1223,1315,1315,1426
5179,7018,1035.9094438651616,1035.909442950292,-9.148695880867308e-7,-8.831559491080518e-8,784,936,598,744
5179,7304,1033.2310684252016,1033.2310674285966,-9.96604967440362e-7,-9.645518779834378e-8,784,936,598,744
5179,7320,1030.602214752159,1030.6022137681034,-9.840555321716238e-7,-9.548354525982376e-8,784,936,1728,1774
5179,7346,1031.6463999442533,1031.6463989949027,-9.493505785940215e-7,-9.202286545519097e-8,784,936,1754,1774
5179,7366,1030.6242604714234,1030.6242595642943,-9.071291060536169e-7,-8.801744154932682e-8,784,936,598,744
5179,7404,422.13324664601856,422.1332458442099,-8.018086532501911e-7,-1.8994207625691963e-7,1586,1812,598,744
5179,8043,4036.9212345058413,4036.921232904692,-1.6011495063139591e-6,-3.966263925657087e-8,744,1883,744,1883
5179,8126,1191.6583170426093,1191.6582218914814,-9.51511278799444e-5,-7.984765978563816e-6,1947,1968,598,1966
5279,5401,2354.4423076915473,2354.4423070140697,-6.774776011297945e-7,-2.8774440508335873e-8,758,1366,628,966
5279,5413,2316.250400627462,2316.250399889687,-7.377752808679361e-7,-3.1852138295068444e-8,758,1366,966,978
5279,6003,2715.0265712146447,2715.0265704790017,-7.356429705396295e-7,-2.7095240184353646e-8,758,1366,844,1053
5279,6045,2309.82213415769,2309.8221333667025,-7.909875421319157e-7,-3.424452170731149e-8,758,1366,1095,1260
5279,6210,2420.9013877234247,2420.901386999551,-7.238736543513369e-7,-2.9900997125374673e-8,758,1366,1053,1260
5279,6239,2287.6264821641275,2287.62648125586,-9.082673386728857e-7,-3.9703480692951754e-8,758,1366,744,844
5279,6265,425.6971071266123,425.6971060595486,-1.0670636925169674e-6,-2.5066266005880977e-7,1223,1315,1315,1426
5279,7018,2285.354148689553,2285.3541477749286,-9.146242518909276e-7,-4.0021116745314205e-8,758,1366,1289,1426
5279,7304,2278.666137050318,2278.666136061553,-9.88764895737404e-7,-4.3392267066264385e-8,758,1366,1712,1754
5279,7320,2271.2811699191934,2271.2811688852644,-1.033929038385395e-6,-4.552184256527692e-8,758,1366,1728,1774
5279,7346,2274.347913902668,2274.3479129040156,-9.986524673877284e-7,-4.390939755888493e-8,758,1366,1754,1774
5279,7366,2271.401825040404,2271.401824085582,-9.548220987198874e-7,-4.2036688013267e-8,758,1366,1754,1774
5279,7404,422.07852941375955,422.07852855808835,-8.556712032259384e-7,-2.0272796259369358e-7,1586,1812,744,844
5279,8043,1530.3927437687364,1530.3927430891813,-6.795551144023193e-7,-4.4403968665510704e-8,784,936,744,1883
5279,8126,1169.4670160951573,1169.4670151310065,-9.641507858759724e-7,-8.244360658372953e-8,1947,1968,598,1966
5401,5413,5609.733715472272,5609.733714867961,-6.043110261089168e-7,-1.0772543881043044e-8,610,978,966,978
5401,6003,2108.4839848044708,2108.483983857104,-9.473669706494547e-7,-4.493119120073887e-8,1148,1258,1053,1260
5401,6045,3003.6304322673127,3003.6304312756115,-9.91701199382078e-7,-3.3016751619255796e-8,784,936,628,966
5401,6210,2425.790858369512,2425.7908576354844,-7.340277079492807e-7,-3.0259315448268084e-8,1148,1258,1095,1260
5401,6239,2919.544902165994,2919.5449011141327,-1.051861090672901e-6,-3.602825529049172e-8,784,936,628,966
5401,6265,425.74835506565086,425.748353853612,-1.212038853282138e-6,-2.8468433027656453e-7,1223,1315,1315,1426
5401,7018,2907.9288212088977,2907.9288201353174,-1.0735802788985893e-6,-3.691907006349198e-8,784,936,1289,1426
5401,7304,2886.9214867551673,2886.9214856448043,-1.1103629731223918e-6,-3.846183480280283e-8,784,936,1712,1754
5401,7320,2527.6859979122173,2527.685996842819,-1.0693984222598374e-6,-4.2307407769126546e-8,1720,1729,1728,1774
5401,7346,2874.5841874342236,2874.5841863982255,-1.0359981388319284e-6,-3.603993034403464e-8,784,936,1754,1774
5401,7366,2866.6622666745875,2866.662265680304,-9.942837095877621e-7,-3.468436868711292e-8,784,936,1754,1774
5401,7404,422.18638754468685,422.1863866791593,-8.655275678393082e-7,-2.050107709234693e-7,1586,1812,628,966
5401,8043,1744.5846667993824,1744.584666090585,-7.087974154273979e-7,-4.062843316901086e-8,784,936,744,1883
5401,8126,1183.4434025436055,1183.4434016405319,-9.030736691784114e-7,-7.630898674473252e-8,1947,1968,598,1966
5413,6003,2091.838862981221,2091.8388621131626,-8.680585779075045e-7,-4.1497392235574755e-8,1148,1258,1053,1260
5413,6045,4059.8562105725136,4059.856209620467,-9.520467756374273e-7,-2.345025848842e-8,1227,1285,966,978
5413,6210,2403.7850448612553,2403.7850439910685,-8.701867955096532e-7,-3.620069096319216e-8,1148,1258,1095,1260
5413,6239,4179.635272634292,4179.635271720738,-9.135537766269408e-7,-2.185726067076558e-8,1191,1289,966,978
5413,6265,425.7488662938804,425.748865229482,-1.064398361450003e-6,-2.500061528561497e-7,1223,1315,1315,1426
5413,7018,3822.869888514255,3822.8698875653577,-9.488971954851877e-7,-2.482159276035349e-8,1537,1685,1289,1426
5413,7304,3070.5289583735057,3070.528957418561,-9.549448805046268e-7,-3.1100337871767605e-8,1669,1670,1712,1754
5413,7320,2527.7437788640805,2527.743777966838,-8.972424438979942e-7,-3.5495782895416626e-8,1720,1729,1728,1774
5413,7346,4789.904683179084,4789.904682306979,-8.721044650883414e-7,-1.8207136107550294e-8,784,936,1754,1774
5413,7366,2925.5759008879986,2925.5759000654957,-8.225028977904003e-7,-2.8114221802987456e-8,1614,1702,966,978
5413,7404,422.19071744629827,422.19071674989516,-6.964031058487308e-7,-1.6494988569645938e-7,1586,1812,966,978
5413,8043,1403.8904109728282,1403.890410307599,-6.65229208607343e-7,-4.738469637002302e-8,784,936,744,1883
5413,8126,1179.963097922618,1179.963097152239,-7.703790743107675e-7,-6.528840399051944e-8,1947,1968,598,1966
6003,6045,2666.677690903812,2666.6776903528566,-5.50955519429408e-7,-2.066074656523915e-8,1148,1258,1053,1260
6003,6210,4447.69060414852,4447.690603478133,-6.703867256874219e-7,-1.5072692445426132e-8,1053,1342,1053,1260
6003,6239,2203.655454848474,2203.6554541342857,-7.14188445272157e-7,-3.240926088063369e-8,1148,1258,1053,1260
6003,6265,425.21412839540227,425.21412757817086,-8.172314096555056e-7,-1.9219291060234254e-7,1223,1315,1315,1426
6003,7018,2221.7876195867634,2221.787618878686,-7.080775503709447e-7,-3.186972256613087e-8,1148,1258,1289,1426
6003,7304,2112.3690189411655,2112.3690182095215,-7.316439223359339e-7,-3.463617936901355e-8,1148,1258,1053,1260
6003,7320,2066.4280786514373,2066.4280778202456,-8.31191755423788e-7,-4.022359955378792e-8,1148,1258,1728,1774
6003,7346,2071.8305525902733,2071.8305517930394,-7.972339517436922e-7,-3.847968892759898e-8,1148,1258,1754,1774
6003,7366,2066.855587040307,2066.855586301037,-7.392700354102999e-7,-3.576786109516818e-8,1148,1258,1053,1260
6003,7404,422.2018711385596,422.2018704048182,-7.337414444918977e-7,-1.737892450626056e-7,1586,1812,1053,1260
6003,8043,1221.448597126196,1221.4485963918992,-7.342969183810055e-7,-6.011689072373958e-8,784,936,744,1883
6003,8126,1165.6725820106942,1165.6725809889463,-1.0217479484708747e-6,-8.765308236970275e-8,1947,1968,598,1966
6045,6210,3195.2890584604565,3195.2890577582657,-7.021908459137194e-7,-2.1975816055028417e-8,1148,1258,1095,1260
6045,6239,3846.5401181327466,3846.540117637074,-4.956723387294915e-7,-1.2886186638035358e-8,1191,1289,1095,1289
6045,6265,424.8418301337667,424.8418295253679,-6.083987500460353e-7,-1.4320594322232193e-7,1223,1315,1315,1426
6045,7018,4133.003498066271,4133.003497587127,-4.791445462615229e-7,-1.1593131883041054e-8,1537,1685,1289,1426
6045,7304,3214.557798517989,3214.5577979990812,-5.189076546230353e-7,-1.614242726829388e-8,1669,1670,1712,1754
6045,7320,2524.3821981953038,2524.382197614725,-5.805786713608541e-7,-2.2998841925597214e-8,1720,1729,1728,1774
6045,7346,4129.501853944266,4129.501853413892,-5.303745638229884e-7,-1.284354826760532e-8,1227,1285,1754,1774
6045,7366,2951.7647250120785,2951.7647245111425,-5.009360393160023e-7,-1.697073059621825e-8,1614,1702,1754,1774
6045,7404,422.2323923922404,422.23239185104217,-5.411982328951126e-7,-1.281754414503463e-7,1586,1812,1095,1260
6045,8043,1103.59103105829,1103.5910302760185,-7.822713996574748e-7,-7.088417517377925e-8,784,936,744,1883
6045,8126,1163.8965300689433,1163.8965289088344,-1.1601089227042394e-6,-9.967457525073302e-8,1947,1968,598,1966
6210,6239,2552.624071119756,2552.6240702404352,-8.793208507995587e-7,-3.444772227717136e-8,1148,1258,1095,1260
6210,6265,425.3248998069394,425.32489883271916,-9.742202564666513e-7,-2.290531913153598e-7,1223,1315,1315,1426
6210,7018,2576.98547160229,2576.9854707374866,-8.648034963698592e-7,-3.3558726112342074e-8,1148,1258,1289,1426
6210,7304,2430.9346264383025,2430.93462554289,-8.954125405580271e-7,-3.683408557431862e-8,1148,1258,1095,1260
6210,7320,2370.2910572423484,2370.2910562573584,-9.849900379776955e-7,-4.1555657688877065e-8,1148,1258,1728,1774
6210,7346,2377.4019223549763,2377.401921439369,-9.156074156635441e-7,-3.851294167191442e-8,1148,1258,1754,1774
6210,7366,2370.8535547732995,2370.853553880941,-8.923584573494736e-7,-3.763870001809542e-8,1148,1258,1095,1260
6210,7404,422.20284364652656,422.2028427749332,-8.715933859093639e-7,-2.0643948732829298e-7,1586,1812,1095,1260
6210,8043,1156.8177588745828,1156.8177581594998,-7.150829333113506e-7,-6.181465730669828e-8,784,936,744,1883
6210,8126,1164.9565043094183,1164.9565032366786,-1.0727396784204757e-6,-9.208409708449944e-8,1947,1968,598,1966
6239,6265,423.0655112959034,423.06551075677606,-5.391273134591756e-7,-1.2743352957506752e-7,1223,1315,1315,1426
6239,7018,5036.526964902043,5036.526964424863,-4.771800377056934e-7,-9.474386636486006e-9,1191,1289,1289,1426
6239,7304,3612.3459004069928,3612.345900003475,-4.035177880723495e-7,-1.1170519080879998e-8,1669,1670,1426,1712
6239,7320,2516.7293113916903,2516.729310911309,-4.803814590559341e-7,-1.908752986988079e-8,1720,1729,1728,1774
6239,7346,4237.663078450284,4237.663077977828,-4.724561222246848e-7,-1.1148977950306098e-8,1191,1289,1754,1774
6239,7366,3008.4586934450326,3008.4586930138967,-4.3113595893373713e-7,-1.4330792038897388e-8,1614,1702,1754,1774
6239,7404,422.3206033205794,422.32060285352907,-4.6705031309102196e-7,-1.1059141074784095e-7,1586,1812,1095,1289
6239,8043,1092.035115028106,1092.0351141446774,-8.834285836201161e-7,-8.089745205651003e-8,784,936,744,1883
6239,8126,1163.6622277540866,1163.662226591635,-1.162451553682331e-6,-9.989596000945288e-8,1947,1968,598,1966
6265,7018,413.9880712506682,413.98807074244377,-5.082244456389162e-7,-1.2276306515392041e-7,1223,1315,1315,1426
6265,7304,419.94189137300026,419.94189098911096,-3.838893007923616e-7,-9.141486207466355e-8,1223,1315,1315,1426
6265,7320,424.88911919011167,424.88911865371887,-5.363928039514576e-7,-1.262430078166946e-7,1223,1315,1315,1426
6265,7346,424.5331310858407,424.5331305114868,-5.743539190916636e-7,-1.352907175048086e-7,1223,1315,1315,1426
6265,7366,425.033009339469,425.03300882153053,-5.179384743314586e-7,-1.2185841168815833e-7,1223,1315,1315,1426
6265,7404,422.5363303635542,422.53632979935986,-5.641943516820902e-7,-1.3352564291848041e-7,1586,1812,1315,1426
6265,8043,425.7447743592165,425.74477331092993,-1.0482865491212578e-6,-2.4622417285074654e-7,1223,1315,744,1883
6265,8126,425.75301192939736,425.7530107741142,-1.1552831438166322e-6,-2.713505510110667e-7,1223,1315,598,1966
7018,7304,4299.022728931048,4299.022728458855,-4.7219236876117066e-7,-1.0983714172606418e-8,1503,1712,1426,1712
7018,7320,2484.4211896693855,2484.4211892370913,-4.3229420043644495e-7,-1.7400197769765944e-8,1720,1729,1728,1774
7018,7346,4402.340040280346,4402.34003977141,-5.08935954712797e-7,-1.156057801206077e-8,1537,1685,1754,1774
7018,7366,3325.9544461226533,3325.9544456835597,-4.3909358282689936e-7,-1.3202032377165838e-8,1614,1702,1289,1426
7018,7404,422.7828577160957,422.7828572781988,-4.3789691517304163e-7,-1.0357489836238707e-7,1586,1812,1289,1426
7018,8043,1090.4058734490268,1090.4058725716309,-8.773959052632563e-7,-8.046507512730047e-8,784,936,744,1883
7018,8126,1163.635183789671,1163.6351826087625,-1.18090838441276e-6,-1.0148441718364294e-7,1947,1968,598,1966
7304,7320,2392.8116932075886,2392.811692865911,-3.41677605320001e-7,-1.427933532295551e-8,1720,1729,1728,1774
7304,7346,4086.82448250664,4086.824482045219,-4.61420768260723e-7,-1.1290447393466531e-8,1712,1749,1712,1754
7304,7366,3791.160374737783,3791.160374351297,-3.8648613553959876e-7,-1.0194402170768896e-8,1669,1670,1712,1754
7304,7404,423.58539978158547,423.58539940573763,-3.758478328563797e-7,-8.873011984128328e-8,1586,1812,1712,1754
7304,8043,1087.4386847529904,1087.4386837937966,-9.591938123776345e-7,-8.820670312970459e-8,784,936,744,1883
7304,8126,1163.586573769999,1163.5865726049624,-1.165036564998445e-6,-1.0012461395319715e-7,1947,1968,598,1966
7320,7346,2456.341746948506,2456.341746763796,-1.8471018847776577e-7,-7.519726793196824e-9,1720,1729,1728,1774
7320,7366,2601.833346956177,2601.8333467840152,-1.7216189007740468e-7,-6.6169453273712854e-9,1720,1729,1728,1774
7320,7404,422.5246020092183,422.52460174582797,-2.6339034775446635e-7,-6.233728083571331e-8,1586,1812,1728,1774
7320,8043,1084.5271425517647,1084.5271415861182,-9.65646449913038e-7,-8.903847695696999e-8,784,936,744,1883
7320,8126,1163.5450685828623,1163.5450674703377,-1.1125246146548307e-6,-9.561508571471392e-8,1947,1968,598,1966
7346,7366,4702.417361516182,4702.41736014306,-1.3731214494328015e-6,-2.9200331316190768e-8,1774,1808,1754,1774
7346,7404,422.9170021205293,422.91700190257535,-2.1795392513013212e-7,-5.1535862601243046e-8,1586,1812,1754,1774
7346,8043,1085.6835190654162,1085.6835181344668,-9.309494544140762e-7,-8.574777438046227e-8,784,936,744,1883
7346,8126,1163.5597185647318,1163.5597174856307,-1.0791011391120264e-6,-9.274136272464929e-8,1947,1968,598,1966
7366,7404,417.92757288862106,417.9275726806959,-2.0792515442735748e-7,-4.9751480379776275e-8,1586,1812,1754,1774
7366,8043,1084.5515556819569,1084.5515547932878,-8.886690920917317e-7,-8.19388518172328e-8,784,936,744,1883
7366,8126,1163.5461652475617,1163.5461642105947,-1.036966978062992e-6,-8.912125784389155e-8,1947,1968,598,1966
7404,8043,422.14130241816497,422.14130163497725,-7.831877155695111e-7,-1.8552738409701985e-7,1586,1812,744,1883
7404,8126,422.1916051865769,422.1916043917653,-7.948116262923577e-7,-1.8825851024231303e-7,1586,1812,598,1966
8043,8126,1185.7730548289935,1185.7730536390172,-1.1899762739631115e-6,-1.0035447079160726e-7,1947,1968,598,1966
