transaction_from_orig,transaction_to_orig,synth_line_from,synth_line_to,PTDF_value,line_from_name,line_to_name,txn_from_name,txn_to_name
282,844,628,1812,-6.680534424171044e-9,5063,7404,3058,5279
282,844,685,1812,5.205748380964463e-8,5120,7404,3058,5279
282,844,844,1812,-0.0006247619548420439,5279,7404,3058,5279
282,844,926,1812,-5.791382724710523e-9,5361,7404,3058,5279
282,844,1289,1812,8.023708117464035e-8,6239,7404,3058,5279
282,844,1095,1812,-1.8358106110348073e-8,6045,7404,3058,5279
282,844,1053,1812,2.299559643024006e-5,6003,7404,3058,5279
282,844,1315,1812,2.7312315769835856e-7,6265,7404,3058,5279
282,844,1260,1812,-8.282688999826318e-7,6210,7404,3058,5279
282,844,1426,1812,1.4461855397495396e-5,7018,7404,3058,5279
282,844,1774,1812,-4.500534247937918e-5,7366,7404,3058,5279
282,844,204,1754,8.356398906874267e-9,2113,7346,3058,5279
282,844,274,1754,-1.8414228365002704e-10,3050,7346,3058,5279
282,844,282,1754,-1.515499194836607e-7,3058,7346,3058,5279
282,844,501,1754,6.692588042444057e-8,4131,7346,3058,5279
282,844,459,1754,3.9558669104914224e-10,4089,7346,3058,5279
282,844,426,1754,2.08092869682481e-7,4056,7346,3058,5279
282,844,598,1754,-3.183322786576228e-7,5033,7346,3058,5279
282,844,744,1754,-0.00012158438887486671,5179,7346,3058,5279
282,844,966,1754,-1.6585201679146438e-6,5401,7346,3058,5279
282,844,628,1754,-1.4598899774728704e-8,5063,7346,3058,5279
282,844,685,1754,4.2477290333186053e-7,5120,7346,3058,5279
282,844,844,1754,-0.0012070709980027878,5279,7346,3058,5279
282,844,926,1754,-1.1811710481974645e-8,5361,7346,3058,5279
282,844,1289,1754,1.0407564517719754e-6,6239,7346,3058,5279
282,844,1095,1754,1.0508337751626955e-7,6045,7346,3058,5279
282,844,1053,1754,0.00022898720152699588,6003,7346,3058,5279
282,844,1315,1754,3.2417817287834896e-6,6265,7346,3058,5279
282,844,1260,1754,3.229907618013626e-6,6210,7346,3058,5279
282,844,1426,1754,6.968184530873402e-5,7018,7346,3058,5279
282,844,1774,1754,-0.0003991941489909121,7366,7346,3058,5279
282,844,1812,1754,-1.939483451553483e-6,7404,7346,3058,5279
282,844,204,1712,1.959675320704262e-9,2113,7304,3058,5279
282,844,282,1712,-4.5870721622038293e-8,3058,7304,3058,5279
282,844,501,1712,-8.395923044781354e-8,4131,7304,3058,5279
282,844,459,1712,-8.002978323800261e-9,4089,7304,3058,5279
282,844,426,1712,-9.706014676925864e-7,4056,7304,3058,5279
282,844,598,1712,-9.373360183808638e-8,5033,7304,3058,5279
282,844,744,1712,-3.7344655757112965e-5,5179,7304,3058,5279
282,844,966,1712,-4.866321440605511e-7,5401,7304,3058,5279
282,844,628,1712,-4.238652014151102e-9,5063,7304,3058,5279
282,844,685,1712,1.757528962610235e-7,5120,7304,3058,5279
282,844,844,1712,-0.00036006036985087886,5279,7304,3058,5279
282,844,926,1712,-3.4742031308418713e-9,5361,7304,3058,5279
282,844,1289,1712,0.00010618286413542681,6239,7304,3058,5279
282,844,1095,1712,3.664884277138475e-7,6045,7304,3058,5279
282,844,1053,1712,0.0003254807022211218,6003,7304,3058,5279
282,844,1315,1712,1.1798252761333337e-5,6265,7304,3058,5279
282,844,1260,1712,7.315952355128194e-7,6210,7304,3058,5279
282,844,1426,1712,0.000938167753464675,7018,7304,3058,5279
282,844,1774,1712,-0.00015480757053234315,7366,7304,3058,5279
282,844,1812,1712,-1.741235947438158e-5,7404,7304,3058,5279
282,844,1754,1712,-0.0004524987840046885,7346,7304,3058,5279
282,844,204,1728,4.344559780763344e-9,2113,7320,3058,5279
282,844,274,1728,-1.4520623157461576e-10,3050,7320,3058,5279
282,844,282,1728,-9.090591702303276e-8,3058,7320,3058,5279
282,844,501,1728,4.5738814734651895e-8,4131,7320,3058,5279
282,844,459,1728,3.380838462571336e-10,4089,7320,3058,5279
282,844,426,1728,1.5341280478004985e-7,4056,7320,3058,5279
282,844,598,1728,-2.0182096410205455e-7,5033,7320,3058,5279
282,844,744,1728,-7.196869721919626e-5,5179,7320,3058,5279
282,844,966,1728,-1.0275936423404612e-6,5401,7320,3058,5279
282,844,628,1728,-9.179821658129027e-9,5063,7320,3058,5279
282,844,685,1728,1.1821487880629503e-7,5120,7320,3058,5279
282,844,844,1728,-0.0007512206319690493,5279,7320,3058,5279
282,844,926,1728,-7.242623606623743e-9,5361,7320,3058,5279
282,844,1289,1728,1.5803011175700103e-6,6239,7320,3058,5279
282,844,1095,1728,7.074790758551282e-9,6045,7320,3058,5279
282,844,1053,1728,6.64372259571762e-5,6003,7320,3058,5279
282,844,1315,1728,1.4585429883625942e-6,6265,7320,3058,5279
282,844,1260,1728,-1.4817634516754388e-7,6210,7320,3058,5279
282,844,1426,1728,3.958207614826206e-5,7018,7320,3058,5279
282,844,1774,1728,4.226804521265462e-6,7366,7320,3058,5279
282,844,1812,1728,7.238525418078621e-6,7404,7320,3058,5279
282,844,1754,1728,5.3546536377560896e-5,7346,7320,3058,5279
282,844,1712,1728,6.33317405584027e-5,7304,7320,3058,5279
282,844,71,1883,-2.0516917328212915e-6,1071,8043,3058,5279
282,844,204,1883,-8.084689681432754e-5,2113,8043,3058,5279
282,844,103,1883,-1.4443789141234635e-7,2012,8043,3058,5279
282,844,274,1883,3.126817004757306e-8,3050,8043,3058,5279
282,844,282,1883,0.0004823193921337923,3058,8043,3058,5279
282,844,501,1883,4.679302563977224e-8,4131,8043,3058,5279
282,844,459,1883,1.6207018692289857e-10,4089,8043,3058,5279
282,844,426,1883,5.312335468866931e-8,4056,8043,3058,5279
282,844,598,1883,-0.00033508709308834056,5033,8043,3058,5279
282,844,744,1883,0.015760393917376735,5179,8043,3058,5279
282,844,966,1883,-0.0038999004912505255,5401,8043,3058,5279
282,844,628,1883,-4.331144344970636e-5,5063,8043,3058,5279
282,844,685,1883,-0.00036606396283878117,5120,8043,3058,5279
282,844,844,1883,0.01724211172150313,5279,8043,3058,5279
282,844,926,1883,-3.741358448684207e-5,5361,8043,3058,5279
282,844,1289,1883,-1.087052966386147e-6,6239,8043,3058,5279
282,844,1095,1883,-5.202526332814121e-6,6045,8043,3058,5279
282,844,1053,1883,0.00012578974745347364,6003,8043,3058,5279
282,844,1315,1883,3.978663180438388e-7,6265,8043,3058,5279
282,844,1260,1883,-0.00037139365123342057,6210,8043,3058,5279
282,844,1426,1883,1.5736812553214844e-5,7018,8043,3058,5279
282,844,1774,1883,4.2880721249510395e-5,7366,8043,3058,5279
282,844,1812,1883,7.576882415382183e-6,7404,8043,3058,5279
282,844,1754,1883,1.5497875842624667e-5,7346,8043,3058,5279
282,844,1712,1883,4.685133679862279e-6,7304,8043,3058,5279
282,844,1728,1883,9.354595037285873e-6,7320,8043,3058,5279
282,844,71,1914,-7.533011488250808e-8,1071,8074,3058,5279
282,844,204,1914,-0.0005177953322041052,2113,8074,3058,5279
282,844,103,1914,-3.3503500221099e-7,2012,8074,3058,5279
282,844,274,1914,2.942834786707232e-9,3050,8074,3058,5279
282,844,282,1914,7.897976637113877e-5,3058,8074,3058,5279
282,844,501,1914,1.0730682147615453e-10,4131,8074,3058,5279
282,844,598,1914,0.0003217184215266442,5033,8074,3058,5279
282,844,744,1914,0.002842329242060056,5179,8074,3058,5279
282,844,966,1914,7.61192494534186e-5,5401,8074,3058,5279
282,844,628,1914,6.836198371333954e-5,5063,8074,3058,5279
282,844,685,1914,7.865942605066765e-6,5120,8074,3058,5279
282,844,844,1914,0.00021715157301792324,5279,8074,3058,5279
282,844,926,1914,7.260867039778125e-5,5361,8074,3058,5279
282,844,1289,1914,-3.7222139828162035e-9,6239,8074,3058,5279
282,844,1095,1914,-5.295534794007497e-9,6045,8074,3058,5279
282,844,1053,1914,1.798238921566678e-5,6003,8074,3058,5279
282,844,1315,1914,-1.2705459458848539e-10,6265,8074,3058,5279
282,844,1260,1914,1.3005327566696413e-6,6210,8074,3058,5279
282,844,1426,1914,1.002255076586121e-8,7018,8074,3058,5279
282,844,1774,1914,-1.8616386204704533e-6,7366,8074,3058,5279
282,844,1812,1914,-4.386947448776328e-7,7404,8074,3058,5279
282,844,1754,1914,-6.865190150522013e-7,7346,8074,3058,5279
282,844,1712,1914,-1.7943595386875064e-7,7304,8074,3058,5279
282,844,1728,1914,-3.825198596265437e-7,7320,8074,3058,5279
282,844,1883,1914,0.0003335082389621583,8043,8074,3058,5279
282,926,71,204,-1.0460404567463637e-6,1071,2113,3058,5361
282,926,71,103,1.745165568926914e-6,1071,2012,3058,5361
282,926,204,103,4.615813946220778e-6,2113,2012,3058,5361
282,926,71,274,-0.002145998219172754,1071,3050,3058,5361
282,926,204,274,-1.981928432494067e-8,2113,3050,3058,5361
282,926,103,274,-4.113911542172149e-9,2012,3050,3058,5361
282,926,71,282,-0.021320774266661544,1071,3058,3058,5361
282,926,204,282,-0.0005564341392676861,2113,3058,3058,5361
282,926,103,282,-0.0014591997633625169,2012,3058,3058,5361
282,926,274,282,-0.04377763525944568,3050,3058,3058,5361
282,926,274,501,-0.00010884548860935941,3050,4131,3058,5361
282,926,282,501,7.926248577700775e-9,3058,4131,3058,5361
282,926,274,459,7.662809097668531e-9,3050,4089,3058,5361
282,926,501,459,2.782762027123231e-9,4131,4089,3058,5361
282,926,274,426,5.005435498570505e-8,3050,4056,3058,5361
282,926,282,426,-3.788056392521094e-10,3058,4056,3058,5361
282,926,501,426,7.597555300769141e-7,4131,4056,3058,5361
282,926,459,426,-1.0122412676631546e-7,4089,4056,3058,5361
282,926,71,598,-1.1776617230359616e-5,1071,5033,3058,5361
282,926,204,598,-0.0012349200467140658,2113,5033,3058,5361
282,926,103,598,-2.0765559459464746e-5,2012,5033,3058,5361
282,926,274,598,2.2277034570542477e-7,3050,5033,3058,5361
282,926,282,598,0.005448438306761422,3058,5033,3058,5361
282,926,501,598,1.210474566181598e-9,4131,5033,3058,5361
282,926,426,598,2.5834076757883755e-9,4056,5033,3058,5361
282,926,71,744,-4.529058275161061e-6,1071,5179,3058,5361
282,926,204,744,3.013820991310277e-5,2113,5179,3058,5361
282,926,103,744,-1.5659936471738428e-6,2012,5179,3058,5361
282,926,274,744,1.0728017253603397e-7,3050,5179,3058,5361
282,926,282,744,0.0026255990222930326,3058,5179,3058,5361
282,926,501,744,8.828137865988592e-8,4131,5179,3058,5361
282,926,459,744,4.112999528353118e-10,4089,5179,3058,5361
282,926,426,744,1.3558175245682404e-7,4056,5179,3058,5361
282,926,598,744,0.005472425831220743,5033,5179,3058,5361
282,926,71,966,-0.0004083853535358447,1071,5401,3058,5361
282,926,204,966,-0.0008298940136613946,2113,5401,3058,5361
282,926,103,966,-4.360747046260309e-5,2012,5401,3058,5361
282,926,274,966,4.726018450562329e-6,3050,5401,3058,5361
282,926,282,966,0.08487585478055028,3058,5401,3058,5361
282,926,501,966,8.138159387418372e-9,4131,5401,3058,5361
282,926,426,966,9.830413760666016e-9,4056,5401,3058,5361
282,926,598,966,-0.013556200588488571,5033,5401,3058,5361
282,926,744,966,-0.009575830687189878,5179,5401,3058,5361
282,926,71,628,-2.5877361504665358e-5,1071,5063,3058,5361
282,926,204,628,-0.008458066542679003,2113,5063,3058,5361
282,926,103,628,-0.00012706080486298577,2012,5063,3058,5361
282,926,274,628,2.288300049454036e-7,3050,5063,3058,5361
282,926,282,628,0.004701638354318026,3058,5063,3058,5361
282,926,501,628,1.9549192004573147e-10,4131,5063,3058,5361
282,926,426,628,3.023344557168277e-10,4056,5063,3058,5361
282,926,598,628,-0.04379862716129005,5033,5063,3058,5361
282,926,744,628,-0.005728444255097575,5179,5063,3058,5361
282,926,966,628,-0.0036001641331046726,5401,5063,3058,5361
282,926,71,685,-0.0004297740121396111,1071,5120,3058,5361
282,926,204,685,-2.7145102580167585e-5,2113,5120,3058,5361
282,926,103,685,1.4093633401004972e-5,2012,5120,3058,5361
282,926,274,685,9.00534307867276e-6,3050,5120,3058,5361
282,926,282,685,0.11187128584986747,3058,5120,3058,5361
282,926,501,685,-1.1219091982100434e-8,4131,5120,3058,5361
282,926,426,685,-3.745103773975686e-9,4056,5120,3058,5361
282,926,598,685,-0.0002685681997006054,5033,5120,3058,5361
282,926,744,685,-0.00025982775017729915,5179,5120,3058,5361
282,926,966,685,0.005532629095169106,5401,5120,3058,5361
282,926,628,685,0.0002411732444426519,5063,5120,3058,5361
282,926,71,844,7.42404428608739e-9,1071,5279,3058,5361
282,926,204,844,2.4451106316943957e-6,2113,5279,3058,5361
282,926,103,844,1.9689637185244668e-9,2012,5279,3058,5361
282,926,274,844,1.8908095659769643e-8,3050,5279,3058,5361
282,926,282,844,2.088504952296882e-5,3058,5279,3058,5361
282,926,501,844,1.241008456656311e-7,4131,5279,3058,5361
282,926,459,844,2.2117140506986711e-10,4089,5279,3058,5361
282,926,426,844,7.10659819769882e-8,4056,5279,3058,5361
282,926,598,844,4.769204581373914e-5,5033,5279,3058,5361
282,926,744,844,0.0071040543491160115,5179,5279,3058,5361
282,926,966,844,0.00204876108716561,5401,5279,3058,5361
282,926,628,844,1.7315372534402885e-5,5063,5279,3058,5361
282,926,685,844,0.0035339197625934,5120,5279,3058,5361
282,926,71,926,-0.0016091349260271232,1071,5361,3058,5361
282,926,204,926,-0.013824895376340667,2113,5361,3058,5361
282,926,103,926,-0.0017693332324870904,2012,5361,3058,5361
282,926,274,926,6.182272158141403e-6,3050,5361,3058,5361
282,926,282,926,0.061524746516401885,3058,5361,3058,5361
282,926,501,926,6.927234031493482e-10,4131,5361,3058,5361
282,926,426,926,5.726501109699355e-10,4056,5361,3058,5361
282,926,598,926,-0.0564042891848607,5033,5361,3058,5361
282,926,744,926,-0.007619052265058281,5179,5361,3058,5361
282,926,966,926,-0.08912716584678804,5401,5361,3058,5361
282,926,628,926,-0.3151563568022598,5063,5361,3058,5361
282,926,685,926,-0.03148483450349344,5120,5361,3058,5361
282,926,844,926,-8.420343597539311e-5,5279,5361,3058,5361
282,926,204,1289,1.454074167249712e-9,2113,6239,3058,5361
282,926,274,1289,7.245698203711034e-7,3050,6239,3058,5361
282,926,282,1289,3.569609047800482e-7,3058,6239,3058,5361
282,926,501,1289,-9.857179435549467e-7,4131,6239,3058,5361
282,926,459,1289,-2.9303993673294224e-8,4089,6239,3058,5361
282,926,426,1289,-2.1200689115345682e-6,4056,6239,3058,5361
282,926,598,1289,-4.08439048620058e-9,5033,6239,3058,5361
282,926,744,1289,1.7435591627765418e-6,5179,6239,3058,5361
282,926,966,1289,1.6799192990109289e-7,5401,6239,3058,5361
282,926,628,1289,2.5575595735513357e-9,5063,6239,3058,5361
282,926,685,1289,-4.962451759817958e-7,5120,6239,3058,5361
282,926,844,1289,3.821875911265621e-6,5279,6239,3058,5361
282,926,926,1289,6.886811815543997e-9,5361,6239,3058,5361
282,926,71,1095,-2.6144650029478637e-10,1071,6045,3058,5361
282,926,204,1095,7.34972001698834e-9,2113,6045,3058,5361
282,926,274,1095,-3.201203320397351e-7,3050,6045,3058,5361
282,926,282,1095,8.521042200866889e-7,3058,6045,3058,5361
282,926,501,1095,1.2480400540556645e-5,4131,6045,3058,5361
282,926,459,1095,-2.2441457727703608e-10,4089,6045,3058,5361
282,926,426,1095,-8.341275423620338e-8,4056,6045,3058,5361
282,926,598,1095,1.0197649503525413e-8,5033,6045,3058,5361
282,926,744,1095,8.793343883438893e-6,5179,6045,3058,5361
282,926,966,1095,1.0778579680308145e-6,5401,6045,3058,5361
282,926,628,1095,1.4670268672433248e-8,5063,6045,3058,5361
282,926,685,1095,-1.642820904786978e-6,5120,6045,3058,5361
282,926,844,1095,1.6532427633394797e-5,5279,6045,3058,5361
282,926,926,1095,-3.658891253818117e-8,5361,6045,3058,5361
282,926,1289,1095,-0.0006137230661828135,6239,6045,3058,5361
282,926,71,1053,-8.767106971543615e-9,1071,6003,3058,5361
282,926,204,1053,1.1658681069128225e-6,2113,6003,3058,5361
282,926,103,1053,6.896251712765039e-10,2012,6003,3058,5361
282,926,274,1053,2.250672727597456e-7,3050,6003,3058,5361
282,926,282,1053,2.0314886865605763e-5,3058,6003,3058,5361
282,926,501,1053,1.2886300704845722e-6,4131,6003,3058,5361
282,926,459,1053,-2.123467844079237e-9,4089,6003,3058,5361
282,926,426,1053,-7.455149758040918e-7,4056,6003,3058,5361
282,926,598,1053,1.3076972639848143e-5,5033,6003,3058,5361
282,926,744,1053,0.0011962196857237281,5179,6003,3058,5361
282,926,966,1053,0.00036828249886102144,5401,6003,3058,5361
282,926,628,1053,3.9807741239457685e-6,5063,6003,3058,5361
282,926,685,1053,0.0004183991709757116,5120,6003,3058,5361
282,926,844,1053,0.0013541678608718047,5279,6003,3058,5361
282,926,926,1053,1.7802989798055912e-5,5361,6003,3058,5361
282,926,1289,1053,-6.092539629661734e-5,6239,6003,3058,5361
282,926,1095,1053,-0.00019358480784761097,6045,6003,3058,5361
282,926,204,1315,-5.914765630126264e-10,2113,6265,3058,5361
282,926,274,1315,5.425843711151557e-10,3050,6265,3058,5361
282,926,282,1315,-4.0631255674222775e-9,3058,6265,3058,5361
282,926,501,1315,4.254646716735778e-7,4131,6265,3058,5361
282,926,459,1315,-3.259231664454335e-9,4089,6265,3058,5361
282,926,426,1315,-8.294708947436338e-7,4056,6265,3058,5361
282,926,598,1315,-1.8993982631656148e-8,5033,6265,3058,5361
282,926,744,1315,-1.0600140208862843e-6,5179,6265,3058,5361
282,926,966,1315,-7.145896639711022e-8,5401,6265,3058,5361
282,926,628,1315,-2.272352540792949e-9,5063,6265,3058,5361
282,926,685,1315,3.567981078754413e-8,5120,6265,3058,5361
282,926,844,1315,-4.947995458536418e-7,5279,6265,3058,5361
282,926,926,1315,-4.499296788918125e-9,5361,6265,3058,5361
282,926,1289,1315,9.254874498438462e-7,6239,6265,3058,5361
282,926,1095,1315,-4.034400977382899e-7,6045,6265,3058,5361
282,926,1053,1315,6.863946502479561e-6,6003,6265,3058,5361
282,926,71,1260,7.001194660587219e-8,1071,6210,3058,5361
282,926,204,1260,4.4088672591966354e-7,2113,6210,3058,5361
282,926,103,1260,1.8004905223454608e-9,2012,6210,3058,5361
282,926,274,1260,4.576648105420976e-6,3050,6210,3058,5361
282,926,282,1260,-0.00015609670622529056,3058,6210,3058,5361
282,926,501,1260,2.670615951778267e-6,4131,6210,3058,5361
282,926,426,1260,6.805424846498329e-9,4056,6210,3058,5361
282,926,598,1260,1.1771454454213806e-5,5033,6210,3058,5361
282,926,744,1260,0.00010849318418788435,5179,6210,3058,5361
282,926,966,1260,0.000989677789478287,5401,6210,3058,5361
282,926,628,1260,5.1956878597636326e-6,5063,6210,3058,5361
282,926,685,1260,0.011586522688694248,5120,6210,3058,5361
282,926,844,1260,9.594065434297296e-5,5279,6210,3058,5361
282,926,926,1260,3.7581329465621965e-5,5361,6210,3058,5361
282,926,1289,1260,-0.00011289518508333108,6239,6210,3058,5361
282,926,1095,1260,-0.004081730299263724,6045,6210,3058,5361
282,926,1053,1260,-0.0019304370607870897,6003,6210,3058,5361
282,926,1315,1260,-6.653276544248613e-7,6265,6210,3058,5361
282,926,204,1426,-2.6052235462490815e-8,2113,7018,3058,5361
282,926,274,1426,-5.554214227254067e-8,3050,7018,3058,5361
282,926,282,1426,8.713168600962791e-8,3058,7018,3058,5361
282,926,501,1426,3.011411751989951e-8,4131,7018,3058,5361
282,926,459,1426,-5.0415667039357455e-8,4089,7018,3058,5361
282,926,426,1426,-1.5594458168298656e-5,4056,7018,3058,5361
282,926,598,1426,-8.853135788715981e-7,5033,7018,3058,5361
282,926,744,1426,-4.313814062499886e-5,5179,7018,3058,5361
282,926,966,1426,-2.926992648252108e-6,5401,7018,3058,5361
282,926,628,1426,-9.890107934677221e-8,5063,7018,3058,5361
282,926,685,1426,1.1698623898776844e-6,5120,7018,3058,5361
282,926,844,1426,-1.767776519690294e-5,5279,7018,3058,5361
282,926,926,1426,-1.7827020210775592e-7,5361,7018,3058,5361
282,926,1289,1426,2.9691535938653033e-5,6239,7018,3058,5361
282,926,1095,1426,0.000147450070840194,6045,7018,3058,5361
282,926,1053,1426,0.00019072848989601368,6003,7018,3058,5361
282,926,1315,1426,-1.2552389680126108e-5,6265,7018,3058,5361
282,926,1260,1426,9.264653814223807e-5,6210,7018,3058,5361
282,926,204,1774,5.916188030411011e-8,2113,7366,3058,5361
282,926,274,1774,-5.842294731725334e-10,3050,7366,3058,5361
282,926,282,1774,-4.231244288063185e-7,3058,7366,3058,5361
282,926,501,1774,1.903242632639021e-8,4131,7366,3058,5361
282,926,426,1774,1.5091011854599462e-8,4056,7366,3058,5361
282,926,598,1774,-1.4236396876487068e-6,5033,7366,3058,5361
282,926,744,1774,-0.0001003995223999652,5179,7366,3058,5361
282,926,966,1774,-8.542911790868977e-6,5401,7366,3058,5361
282,926,628,1774,-1.8779411033945308e-7,5063,7366,3058,5361
282,926,685,1774,7.636601129346288e-7,5120,7366,3058,5361
282,926,844,1774,-6.651609378505416e-5,5279,7366,3058,5361
282,926,926,1774,-4.659512080041735e-7,5361,7366,3058,5361
282,926,1289,1774,1.3716262178357512e-7,6239,7366,3058,5361
282,926,1095,1774,1.6203075979645313e-8,6045,7366,3058,5361
282,926,1053,1774,2.236365614994452e-5,6003,7366,3058,5361
282,926,1315,1774,2.3967097983028227e-7,6265,7366,3058,5361
282,926,1260,1774,6.374314183610675e-7,6210,7366,3058,5361
282,926,1426,1774,1.410418724892258e-5,7018,7366,3058,5361
282,926,204,1812,1.92177007287061e-8,2113,7404,3058,5361
282,926,274,1812,-1.1203660823842531e-10,3050,7404,3058,5361
282,926,282,1812,-7.922862148215401e-8,3058,7404,3058,5361
282,926,501,1812,1.806124422450986e-9,4131,7404,3058,5361
282,926,426,1812,1.2074169563725376e-9,4056,7404,3058,5361
282,926,598,1812,-2.2560508560808213e-7,5033,7404,3058,5361
282,926,744,1812,-1.7521894525965613e-5,5179,7404,3058,5361
282,926,966,1812,-1.550884901149557e-6,5401,7404,3058,5361
282,926,628,1812,-3.072131244907799e-8,5063,7404,3058,5361
282,926,685,1812,4.9637721789502276e-8,5120,7404,3058,5361
282,926,844,1812,-1.2231386650258016e-5,5279,7404,3058,5361
282,926,926,1812,-8.277174329130035e-8,5361,7404,3058,5361
282,926,1289,1812,9.425964070377775e-9,6239,7404,3058,5361
282,926,1095,1812,-2.72961472705398e-9,6045,7404,3058,5361
282,926,1053,1812,1.343370821540914e-6,6003,7404,3058,5361
282,926,1315,1812,2.2758505367706115e-8,6265,7404,3058,5361
282,926,1260,1812,-1.4642657127007333e-7,6210,7404,3058,5361
282,926,1426,1812,1.4447196807602918e-6,7018,7404,3058,5361
282,926,1774,1812,-1.7758394087610403e-6,7366,7404,3058,5361
282,926,204,1754,2.3025692685443484e-8,2113,7346,3058,5361
282,926,274,1754,-1.8916658631357053e-10,3050,7346,3058,5361
282,926,282,1754,-1.5433754929814236e-7,3058,7346,3058,5361
282,926,501,1754,2.139560361049743e-8,4131,7346,3058,5361
282,926,426,1754,1.2602582429756836e-8,4056,7346,3058,5361
282,926,598,1754,-5.021554320462991e-7,5033,7346,3058,5361
282,926,744,1754,-3.6874971087018015e-5,5179,7346,3058,5361
282,926,966,1754,-3.065746101267345e-6,5401,7346,3058,5361
282,926,628,1754,-6.727608268219428e-8,5063,7346,3058,5361
282,926,685,1754,4.0523142312462386e-7,5120,7346,3058,5361
282,926,844,1754,-2.3607304260216068e-5,5279,7346,3058,5361
282,926,926,1754,-1.6902502559421651e-7,5361,7346,3058,5361
282,926,1289,1754,1.2058998199323002e-7,6239,7346,3058,5361
282,926,1095,1754,1.558181994773553e-8,6045,7346,3058,5361
282,926,1053,1754,1.3354969669968982e-5,6003,7346,3058,5361
282,926,1315,1754,2.5933312785537844e-7,6265,7346,3058,5361
282,926,1260,1754,5.70753125207981e-7,6210,7346,3058,5361
282,926,1426,1754,6.837703990653764e-6,7018,7346,3058,5361
282,926,1774,1754,-2.356705906365538e-5,7366,7346,3058,5361
282,926,1812,1754,-5.232267769495098e-7,7404,7346,3058,5361
282,926,204,1712,6.103962141138056e-9,2113,7304,3058,5361
282,926,282,1712,-4.666997552007025e-8,3058,7304,3058,5361
282,926,501,1712,3.5752830569985186e-7,4131,7304,3058,5361
282,926,459,1712,-1.3268502799548318e-9,4089,7304,3058,5361
282,926,426,1712,-2.499194411410468e-7,4056,7304,3058,5361
282,926,598,1712,-1.5644511157827368e-7,5033,7304,3058,5361
282,926,744,1712,-1.1436676561481518e-5,5179,7304,3058,5361
282,926,966,1712,-9.251753788160702e-7,5401,7304,3058,5361
282,926,628,1712,-2.0966658183633492e-8,5063,7304,3058,5361
282,926,685,1712,1.710507203366521e-7,5120,7304,3058,5361
282,926,844,1712,-6.977685279122247e-6,5279,7304,3058,5361
282,926,926,1712,-5.1743681348585025e-8,5361,7304,3058,5361
282,926,1289,1712,1.363632242957693e-5,6239,7304,3058,5361
282,926,1095,1712,5.6828390286957626e-8,6045,7304,3058,5361
282,926,1053,1712,1.8831907925597934e-5,6003,7304,3058,5361
282,926,1315,1712,7.907852422918272e-7,6265,7304,3058,5361
282,926,1260,1712,1.3096532688608762e-7,6210,7304,3058,5361
282,926,1426,1712,9.559252626009681e-5,7018,7304,3058,5361
282,926,1774,1712,-1.2655116259636646e-5,7366,7304,3058,5361
282,926,1812,1712,-1.6696516419284945e-6,7404,7304,3058,5361
282,926,1754,1712,-4.086678878997649e-5,7346,7304,3058,5361
282,926,204,1728,1.1452595735875535e-8,2113,7320,3058,5361
282,926,274,1728,-1.501212376585488e-10,3050,7320,3058,5361
282,926,282,1728,-9.261370403766772e-8,3058,7320,3058,5361
282,926,501,1728,1.112311444918576e-8,4131,7320,3058,5361
282,926,426,1728,9.10168220606489e-9,4056,7320,3058,5361
282,926,598,1728,-3.115810508423831e-7,5033,7320,3058,5361
282,926,744,1728,-2.1732900642265697e-5,5179,7320,3058,5361
282,926,966,1728,-1.8788501067627934e-6,5401,7320,3058,5361
282,926,628,1728,-4.11996116206372e-8,5063,7320,3058,5361
282,926,685,1728,1.1188308558567936e-7,5120,7320,3058,5361
282,926,844,1728,-1.4719254910855064e-5,5279,7320,3058,5361
282,926,926,1728,-1.0207987547550104e-7,5361,7320,3058,5361
282,926,1289,1728,1.724594781326739e-7,6239,7320,3058,5361
282,926,1095,1728,1.0236385933662296e-9,6045,7320,3058,5361
282,926,1053,1728,3.874127175377494e-6,6003,7320,3058,5361
282,926,1315,1728,1.1060476022173923e-7,6265,7320,3058,5361
282,926,1260,1728,-2.60057986109875e-8,6210,7320,3058,5361
282,926,1426,1728,3.6994518945454313e-6,7018,7320,3058,5361
282,926,1774,1728,-6.983466256619296e-8,7366,7320,3058,5361
282,926,1812,1728,2.7160546199588595e-7,7404,7320,3058,5361
282,926,1754,1728,3.0327859600243004e-6,7346,7320,3058,5361
282,926,1712,1728,5.1218264925836775e-6,7304,7320,3058,5361
282,926,71,1883,-6.642334353041318e-7,1071,8043,3058,5361
282,926,204,1883,4.341242620926715e-6,2113,8043,3058,5361
282,926,103,1883,-2.57314933798911e-8,2012,8043,3058,5361
282,926,274,1883,2.061826259550583e-8,3050,8043,3058,5361
282,926,282,1883,0.0004703692767778406,3058,8043,3058,5361
282,926,501,1883,1.5028590786082167e-8,4131,8043,3058,5361
282,926,426,1883,1.7249374348502784e-8,4056,8043,3058,5361
282,926,598,1883,5.069279873860886e-5,5033,8043,3058,5361
282,926,744,1883,0.0029827859748116645,5179,8043,3058,5361
282,926,966,1883,0.005875664579668519,5401,8043,3058,5361
282,926,628,1883,4.080779371092589e-5,5063,8043,3058,5361
282,926,685,1883,0.0004997622781176805,5120,8043,3058,5361
282,926,844,1883,-0.0006426507302182455,5279,8043,3058,5361
